test_no,test_family,classification_id,loadcell_family,classification_status,channel_count,force_channel_count,moment_channel_count,deformation_vehicle_id,deformation_quality_tier,deformation_c_mean_norm,deformation_c_max_norm,deformation_l_norm,deformation_asymmetry
10345,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3129,B_ProfilePartial,0.04160512063023141,0.15805022156573117,0.4768137621540763,-0.6911242603550296
10348,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3135,A_ProfileValid,0.1047741273100616,0.19455852156057496,0.21902131018153118,-0.10460558549730524
10352,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3167,B_ProfilePartial,0.04727061556329849,0.17305458768873402,0.6222547584187409,-0.2592137592137592
10354,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3175,B_ProfilePartial,0.0583729216152019,0.17399049881235154,0.5450828980240745,-0.49643947100712105
10356,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3182,B_ProfilePartial,0.06279329608938548,0.18100558659217877,0.5141681901279708,-0.5573843416370107
10359,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3193,A_ProfileValid,0.07430406852248395,0.21948608137044967,0.49170251997541486,0.49243515850144093
10365,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3212,A_ProfileValid,0.07200000000000001,0.14947368421052631,0.23050990307627475,-0.35343567251461994
10385,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3219,A_ProfileValid,0.03072717331875342,0.09513395297977037,0.5801461108723679,0.6272241992882562
10386,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3220,A_ProfileValid,0.10563301728945901,0.19074177356385946,0.24507658643326038,-0.2946145723336853
10389,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3224,A_ProfileValid,0.08513723459347489,0.24236147074054895,0.6007208650380457,-0.5136861313868614
10554,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3238,A_ProfileValid,0.11386533665835412,0.21097256857855362,0.20348335919986205,-0.20718353044240034
10558,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3240,A_ProfileValid,0.010873882820258193,0.26166832174776566,0.48943843379701185,2.7990867579908674
10568,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3265,A_ProfileValid,0.13143603133159268,0.20939947780678853,0.2182890855457227,-0.13110846245530394
10569,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3259,A_ProfileValid,0.10444069702079821,0.268690275435638,0.5467101477076539,0.39881593110871905
10627,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3301,A_ProfileValid,0.08170798898071625,0.22534435261707988,0.6489292667099286,0.5950775455158462
10637,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3311,A_ProfileValid,0.0732163080407701,0.20385050962627407,0.33773987206823025,0.6376643464810517
10639,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3310,A_ProfileValid,0.0822267620020429,0.22625127681307455,0.5260081823495032,0.412111801242236
10640,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3320,A_ProfileValid,0.0545273631840796,0.17114427860696518,0.5204081632653061,0.4863138686131387
10644,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3315,A_ProfileValid,0.09612526539278134,0.17940552016985137,0.22082283795130142,-0.35146327995582544
10649,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3327,B_ProfilePartial,0.06504955659885238,0.20448617631716223,0.5004170141784821,-0.3155573376102646
10650,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3328,A_ProfileValid,0.087909604519774,0.17231638418079095,0.244683283786874,-0.3059125964010283
10655,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3335,A_ProfileValid,0.09635076252723312,0.18028322440087147,0.24015273311897106,-0.285472018089316
10657,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3337,A_ProfileValid,0.09422028353326063,0.18157033805888767,0.24311834438416716,-0.31568287037037035
10659,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3340,A_ProfileValid,0.10596192384769539,0.18286573146292584,0.22110552763819097,-0.2491725768321513
10661,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3342,A_ProfileValid,0.06368243243243243,0.1891891891891892,0.5763688760806917,0.40981432360742703
10662,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3345,B_ProfilePartial,0.055487465181058494,0.1766016713091922,0.5102040816326531,-0.40562248995983935
10677,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3356,A_ProfileValid,0.12741514360313316,0.22088772845953003,0.2330811694949908,-0.2510245901639344
10684,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3362,A_ProfileValid,0.04020234291799787,0.17252396166134185,0.6065120238348585,0.6662251655629139
10685,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3365,A_ProfileValid,0.050616621983914215,0.1769436997319035,0.5483870967741935,0.7764830508474576
10687,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3364,B_ProfilePartial,0.05248587570621469,0.1672316384180791,0.517464424320828,-0.4682454251883746
10701,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3373,A_ProfileValid,0.10891625615763546,0.18472906403940886,0.1968371467025572,-0.1286748077792854
10703,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3375,B_ProfilePartial,0.050905101481075146,0.17827756445419637,0.5229897581172369,-0.5145474137931034
10707,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3380,A_ProfileValid,0.10870206489675516,0.18289085545722714,0.19976198571914314,-0.1286748077792854
10711,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3388,A_ProfileValid,0.05650921658986175,0.1935483870967742,0.5956552207428171,0.6896024464831805
10715,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3383,B_ProfilePartial,0.06544554455445543,0.1400990099009901,0.4490310382858043,0.19931921331316188
10717,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3391,A_ProfileValid,0.06736842105263158,0.20210526315789473,0.44776119402985076,0.5671875
10720,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3398,A_ProfileValid,0.09460811561978877,0.17565314063368537,0.24154051647373107,-0.2529377203290247
10723,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3408,B_ProfilePartial,0.06502705361534677,0.191342843089031,0.4125128910278446,-0.5291225416036308
10734,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3413,A_ProfileValid,0.06877450980392158,0.20392156862745098,0.5322744170327813,0.5452601568068425
10738,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3419,A_ProfileValid,0.042,0.1641025641025641,0.46343975283213185,0.7808302808302808
10765,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3425,A_ProfileValid,0.036323119777158776,0.16044568245125349,0.6553230627730513,0.6733128834355828
10766,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3427,B_ProfilePartial,0.05562395075545608,0.17291550083939564,0.5473277527366388,-0.335010060362173
10772,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3436,A_ProfileValid,0.12380174291938999,0.0920479302832244,0.17959183673469387,-0.31478222613286405
10773,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3426,A_ProfileValid,0.04120521172638437,0.16720955483170466,0.6240420407269542,0.6666666666666666
10777,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3441,A_ProfileValid,0.01344165435745938,0.17134416543574593,0.5102908657935022,4.291208791208791
10779,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3443,A_ProfileValid,0.029233976029181867,0.17457008858780615,0.6521739130434783,0.8680926916221033
10791,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3457,A_ProfileValid,0.0900887573964497,0.1888560157790927,0.14276283215051988,-0.16776135741652984
10817,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3484,A_ProfileValid,0.08107238605898123,0.21662198391420912,0.5327102803738317,0.2800925925925926
10821,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3490,A_ProfileValid,0.05244639912039582,0.1759208356239692,0.18175735950044603,-0.4910901467505241
10828,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3498,A_ProfileValid,0.04226006191950465,0.1001031991744066,0.19461993071122885,-0.4261294261294261
10829,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3499,A_ProfileValid,0.06349462365591398,0.18494623655913978,0.4563894523326572,0.565198983911939
10834,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3509,B_ProfilePartial,0.05121681415929203,0.1847345132743363,0.5792821444797819,-0.2786177105831533
10838,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3514,A_ProfileValid,0.10010261672652643,0.1831708568496665,0.15418502202643172,-0.23833931317273194
10846,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3517,A_ProfileValid,0.051470588235294115,0.19389978213507625,0.6216328222130129,0.662962962962963
10911,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3519,A_ProfileValid,0.048190789473684215,0.19188596491228072,0.5889646621202728,0.6695108077360638
10916,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3527,A_ProfileValid,0.09610666666666666,0.17546666666666666,0.19109712230215828,-0.34933407325194227
10922,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3534,A_ProfileValid,0.05867007672634271,0.18516624040920715,0.504950495049505,0.468613775065388
10923,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3530,B_ProfilePartial,0.047472399767576993,0.19872167344567113,0.5545889517181383,-0.3806609547123623
10927,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3541,A_ProfileValid,0.026608695652173914,0.14492753623188406,0.6348852751169526,0.7080610021786492
10928,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3542,A_ProfileValid,0.052742382271468144,0.1811634349030471,0.49645390070921985,0.6108193277310925
10960,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3545,A_ProfileValid,0.08520710059171598,0.23292092522861754,0.4088499184339315,0.5037878787878788
10967,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3556,B_ProfilePartial,0.05193584070796461,0.15486725663716813,0.490409764603313,-0.5404685835995741
10969,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3559,A_ProfileValid,0.0916374269005848,0.17719298245614035,0.20410490307867732,-0.42469687300574344
10973,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3564,A_ProfileValid,0.030111111111111113,0.14666666666666667,0.5849220103986135,0.6743542435424354
10975,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3569,A_ProfileValid,0.05275280898876405,0.17584269662921348,0.48267326732673266,0.5575079872204473
10980,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3574,A_ProfileValid,0.03945291951604419,0.16254602840610205,0.6110634648370498,0.5753333333333334
10983,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3580,A_ProfileValid,0.09312,0.17066666666666666,0.1894093686354379,-0.3571019473081329
10984,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3589,B_ProfilePartial,0.05435028248587571,0.14858757062146893,0.5114798817913162,-0.5504158004158004
10987,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3599,A_ProfileValid,0.05277777777777778,0.17833333333333334,0.5714285714285714,0.6136842105263158
10989,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3598,A_ProfileValid,0.04176954732510288,0.17952674897119342,0.6353368293666801,0.7413793103448276
10991,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3592,A_ProfileValid,0.10565333333333334,0.19093333333333334,0.16727493917274938,-0.3154972236244321
10996,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3605,A_ProfileValid,0.05858294930875576,0.18087557603686635,0.5585292064230859,0.6347099311701082
10997,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3606,B_ProfilePartial,0.061148272017837235,0.20011148272017837,0.5185034566897113,-0.27438468550592526
11045,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3610,B_ProfilePartial,0.05280777537796976,0.16846652267818574,0.5037783375314862,-0.3967280163599182
11050,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3619,A_ProfileValid,0.09175314036045877,0.1807755324959039,0.1784621660208036,-0.3443452380952381
11051,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3620,B_ProfilePartial,0.05201816347124117,0.15539858728557013,0.4750593824228028,-0.46411251212415133
11054,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3628,B_ProfilePartial,0.04743372814438804,0.17653694303440495,0.5523590333716916,-0.5469678953626635
11063,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3632,B_ProfilePartial,0.06376651982378854,0.1817180616740088,0.4966887417218543,-0.4896373056994819
11067,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3656,B_ProfilePartial,0.0479465611083622,0.16724393864423553,0.4929441329982602,-0.27296181630546956
11069,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3665,A_ProfileValid,0.05548172757475083,0.1644518272425249,0.549924520163899,0.5893213572854291
11072,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3674,B_ProfilePartial,0.04489565707839819,0.15905245346869712,0.5691964285714286,-0.3046482412060301
11076,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3686,B_ProfilePartial,0.054958448753462605,0.13905817174515236,0.5297397769516728,0.01663306451612903
11078,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3689,A_ProfileValid,0.09734162895927602,0.18552036199095023,0.25761392260132815,-0.3933759442184776
11082,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3702,A_ProfileValid,0.09679380873410724,0.18407960199004975,0.24903435657653994,-0.34922901199314677
11128,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3708,A_ProfileValid,0.11713147410358565,0.21713147410358566,0.2175414364640884,-0.2740221088435374
11136,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3717,A_ProfileValid,0.10511215440792905,0.20761606677099634,0.22036926742108398,0.010918114143920596
11148,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3733,A_ProfileValid,0.10693739424703891,0.18781725888324874,0.2059674905366288,-0.19145569620253164
11154,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3739,B_ProfilePartial,0.057778941854374016,0.19172341540073337,0.4852405984634048,-0.47733454215775156
11159,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3747,B_ProfilePartial,0.07740814299900696,0.21400198609731877,0.41124057573680606,-0.36401539448364334
11161,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3748,A_ProfileValid,0.046488125315816066,0.1616978271854472,0.5140092723241282,0.6277173913043478
11266,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3761,A_ProfileValid,0.11716417910447761,0.2721393034825871,0.47146401985111663,0.4180467091295117
11269,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3768,A_ProfileValid,0.11831134564643798,0.1820580474934037,0.2018348623853211,-0.07471008028545942
11290,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3797,A_ProfileValid,0.08187361419068735,0.17516629711751663,0.187962202136401,-0.494583615436696
11294,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3802,A_ProfileValid,0.017466307277628032,0.09919137466307278,0.540139800889642,0.7067901234567902
11344,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3822,B_ProfilePartial,0.0666120218579235,0.18032786885245902,0.4838709677419355,-0.5090237899917965
11349,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3828,A_ProfileValid,0.049974987493746875,0.17558779389694848,0.421822272215973,0.7107107107107107
11353,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3827,A_ProfileValid,0.07806788511749348,0.15926892950391644,0.1900525677315002,-0.42040133779264216
11358,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3837,B_ProfilePartial,0.04597762386787427,0.15130527437400107,0.5344418052256532,-0.20683661645422943
11359,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3844,B_ProfilePartial,0.07934373318988704,0.20225927918235612,0.4593711719069008,-0.411864406779661
11375,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3861,A_ProfileValid,0.0484472049689441,0.15217391304347827,0.4873096446700508,0.3782051282051282
11381,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3884,B_ProfilePartial,0.049193099610461886,0.1669449081803005,0.511727078891258,-0.5690045248868778
11384,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3890,A_ProfileValid,0.047426674045379084,0.16602102933038185,0.5197055002165439,0.6347724620770129
11385,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3885,A_ProfileValid,0.12101123595505618,0.21685393258426966,0.18278427205100956,-0.32079851439182916
11387,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3893,B_ProfilePartial,0.0620279358510088,0.18313502327987585,0.4855351001416144,-0.4070058381984987
11395,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3904,A_ProfileValid,0.06306010928961749,0.17650273224043717,0.410958904109589,0.6802426343154246
11398,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3905,A_ProfileValid,0.1013690815744438,0.18938961779806046,0.1903114186851211,-0.2563308947664603
11487,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3914,B_ProfilePartial,0.0645351961311123,0.19666845781837722,0.5173528777753826,-0.46544546211490423
11489,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3913,A_ProfileValid,0.07100798403193612,0.14820359281437126,0.16273676072671048,-0.263879128601546
11494,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3921,A_ProfileValid,0.07587548638132295,0.16245136186770429,0.16658167601563828,-0.22596153846153846
11498,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3923,A_ProfileValid,0.07775956284153006,0.17814207650273223,0.5738575982996812,0.044975404075895994
11577,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3944,A_ProfileValid,0.08201634877384198,0.1569482288828338,0.2076479384746849,-0.36677740863787384
11582,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3951,A_ProfileValid,0.10997942386831276,0.1934156378600823,0.15861496993572466,-0.34260991580916744
11586,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3959,A_ProfileValid,0.07570303712035995,0.1670416197975253,0.20280811232449297,-0.13410104011887072
11588,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3962,B_ProfilePartial,0.09076999012833169,0.1717670286278381,0.4479723357434769,0.1835236541598695
11592,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3967,A_ProfileValid,0.060894736842105265,0.18736842105263157,0.3451160845011504,0.6957649092480553
11593,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3968,A_ProfileValid,0.06648622047244095,0.1609251968503937,0.16740312712440517,0.08179126572908957
11595,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3973,A_ProfileValid,0.09018887722980064,0.22245540398740818,0.35084033613445376,-0.37783595113438045
11619,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3980,A_ProfileValid,0.057425240750126706,0.16979219462747086,0.5111244738424534,0.5361871138570168
11627,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3988,A_ProfileValid,0.02529989094874591,0.08724100327153762,0.5559189012426422,0.47737068965517243
11662,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3997,A_ProfileValid,0.07544820717131474,0.14741035856573706,0.2194633560272327,-0.30726072607260724
11667,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4025,A_ProfileValid,0.09349462365591397,0.1827956989247312,0.23722234203148587,-0.3450258769407706
11825,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3001,A_ProfileValid,0.09989775051124743,0.18762781186094069,0.21830845771144278,-0.38382804503582396
14050,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4030,A_ProfileValid,0.08685968819599109,0.16425389755011136,0.24757804090419805,-0.24455128205128204
14052,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4034,A_ProfileValid,0.07433184855233853,0.160913140311804,0.255032021957914,-0.25131086142322095
14057,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4042,B_ProfilePartial,0.02826933778519755,0.08291597106288258,0.5836575875486382,0.19291338582677164
14058,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4050,A_ProfileValid,0.10411324786324787,0.18963675213675213,0.2374784110535406,-0.24807593637762956
14061,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4057,A_ProfileValid,0.10163755458515283,0.19050218340611352,0.2346459906141604,-0.28651987110633725
14064,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4073,A_ProfileValid,0.05907553551296505,0.1657271702367531,0.44368600682593856,0.7180343511450382
14073,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4041,A_ProfileValid,0.09122426868905742,0.17930660888407368,0.20634027386981804,-0.40439429928741094
14074,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4079,A_ProfileValid,0.054261954261954265,0.11694386694386695,0.24719841793012526,-0.33237547892720304
14076,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4081,B_ProfilePartial,0.022547425474254743,0.0997289972899729,0.5091217649554518,-0.6237980769230769
14083,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4090,A_ProfileValid,0.034621848739495795,0.16694677871148458,0.6394435719093561,0.5711974110032363
14088,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4093,B_ProfilePartial,0.054820512820512826,0.17333333333333334,0.47952047952047955,-0.4106641721234799
14092,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4099,B_ProfilePartial,0.03367129135538954,0.10512273212379936,0.48554164868364263,-0.6125198098256736
14098,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4105,A_ProfileValid,0.03817873303167421,0.1414027149321267,0.5565862708719852,0.7051851851851851
14128,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4109,B_ProfilePartial,0.04594298245614035,0.17105263157894737,0.5021662071681764,-0.34427207637231505
14213,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4111,A_ProfileValid,0.050173010380622836,0.19970341077607515,0.4975124378109453,0.7270935960591133
14215,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4115,B_ProfilePartial,0.020033021463951566,0.10126582278481013,0.5210594876248371,-0.48214285714285715
14217,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4119,B_ProfilePartial,0.04121004566210046,0.1421232876712329,0.580130529369108,-0.5318559556786704
14220,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4124,A_ProfileValid,0.10662983425414364,0.19337016574585636,0.2675318761384335,-0.17590673575129534
14244,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4132,A_ProfileValid,0.04869346733668342,0.18894472361809045,0.4886929858183212,0.6651186790505675
14247,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4131,A_ProfileValid,0.07743362831858407,0.16863323500491642,0.2034587995930824,-0.273015873015873
14249,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4137,A_ProfileValid,0.08182297154899895,0.19599578503688092,0.40307101727447214,0.4851899549259498
14250,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4144,B_ProfilePartial,0.01823561054330285,0.08230231307154384,0.5549510337323177,-0.5176991150442478
14254,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4152,A_ProfileValid,-0.029214607303651826,0.12856428214107055,0.5333559092448358,-2.6472602739726026
14256,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4155,A_ProfileValid,0.10186505759736697,0.18924849149753153,0.24157303370786518,-0.29267635971997846
14260,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4162,A_ProfileValid,0.07946183415705656,0.16090060406370127,0.24410953088516238,-0.2957843814789219
14265,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,4176,B_ProfilePartial,0.03476625470177324,0.11499193981730252,0.4813863928112965,-0.6924265842349304
