test_id,test_no,vehicle_id,impact_family,quality_tier,DAMDST,IMPPNT,C_mean_norm,C_max_norm,SILENGD,APLENGD,PDOF,VDI
1240,8479,1480,side,A_ProfileValid,613.0,0.0,0.2003960396039604,0.23415841584158417,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1248,8481,1491,side,C_MaxOnly,-50.0,-78.0,0.0,0.2538860103626943,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,345.0,
1245,8485,1488,side_impactor,A_ProfileValid,-226.0,-64.0,0.09445054945054945,0.12417582417582418,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1254,8489,1499,side,B_ProfilePartial,-344.0,106.0,0.05828402366863905,0.17928994082840236,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,0.0,10LPAN3
1255,8490,1501,side_impactor,A_ProfileValid,1147.0,22.0,0.07457227138643069,0.10265486725663717,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
1260,8491,1509,side_impactor,A_ProfileValid,-212.0,66.0,0.07939546599496221,0.11083123425692695,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
1259,8492,1507,side,B_ProfilePartial,-368.0,82.0,0.05391304347826087,0.19130434782608696,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,0.0,10LPAN3
1261,8494,1511,side_impactor,A_ProfileValid,0.0,-114.0,0.07186813186813187,0.12142857142857143,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
1267,8497,1519,side,A_ProfileValid,640.0,40.0,0.05329639889196676,0.19168975069252078,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
1269,8498,1523,side_impactor,A_ProfileValid,-30.0,-86.0,0.07561797752808988,0.11123595505617978,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
1271,8499,1526,side,A_ProfileValid,-642.0,-42.0,0.049782608695652174,0.19130434782608696,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
1277,8513,1533,side_impactor,A_ProfileValid,-276.0,-36.0,0.04174863387978142,0.07923497267759563,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
1278,8514,1535,side_impactor,A_ProfileValid,-205.0,7.0,0.06737752161383286,0.11930835734870317,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1282,8522,1542,side_impactor,A_ProfileValid,132.0,24.0,0.0840677966101695,0.13333333333333333,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
1283,8523,1543,side,B_ProfilePartial,375.0,-126.0,0.07649717514124293,0.25084745762711863,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,345.0,
1274,8524,1529,side,A_ProfileValid,211.0,0.0,0.15958244111349038,0.22323340471092076,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1279,8525,1537,side_impactor,A_ProfileValid,-88.0,124.0,0.09892933618843684,0.13383297644539616,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1291,8528,1554,side,A_ProfileValid,-145.0,-455.0,0.04354679802955665,0.17192118226600986,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
1287,8532,1548,side,A_ProfileValid,225.0,206.0,0.10010615711252653,0.24787685774946921,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1288,8533,1550,side_impactor,A_ProfileValid,-32.0,105.0,0.07352320675105485,0.10864978902953587,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1289,8534,1551,side,A_ProfileValid,291.0,0.0,0.1460970464135021,0.20780590717299577,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1293,8535,1557,side_impactor,A_ProfileValid,269.0,331.0,0.04995073891625616,0.08275862068965517,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
1290,8536,1553,side_impactor,A_ProfileValid,-209.0,-2.0,0.03955461293743372,0.09968186638388123,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1309,8544,1573,side,A_ProfileValid,225.0,75.0,0.09166212534059945,0.20326975476839237,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
1310,8546,1575,side_impactor,A_ProfileValid,1318.0,418.0,0.05202185792349727,0.09180327868852459,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
1318,8556,1583,side,A_ProfileValid,-13.0,0.0,0.10693970420932879,0.16496018202502843,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1319,8557,1585,side_impactor,A_ProfileValid,-338.0,-126.0,0.08646188850967008,0.13594994311717862,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1327,8558,1594,side,A_ProfileValid,41.0,0.0,0.14321175278622086,0.19199594731509625,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1326,8559,1593,side_impactor,A_ProfileValid,493.0,1243.0,0.04609336609336609,0.07960687960687961,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
1328,8560,1596,side_impactor,A_ProfileValid,-299.0,-137.0,0.0919452887537994,0.13069908814589665,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1320,8561,1586,side,A_ProfileValid,840.0,540.0,0.08433497536945812,0.19507389162561575,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
1330,8568,1598,side,A_ProfileValid,161.0,0.0,0.1375207526286663,0.1809629219701162,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1331,8569,1600,side_impactor,A_ProfileValid,-106.0,56.0,0.05661317100166021,0.08743774211400111,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1360,8640,1629,side,A_ProfileValid,642.0,321.0,0.05333333333333333,0.22254901960784312,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
1363,8642,1633,side_impactor,A_ProfileValid,-292.0,236.0,0.054705882352941174,0.10049019607843138,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
1372,8647,1643,side_impactor,A_ProfileValid,-159.0,12.0,0.06160130718954248,0.10403050108932461,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1376,8648,1647,side,A_ProfileValid,251.0,213.0,0.09000546149645003,0.2708902239213545,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1389,8661,1660,side,A_ProfileValid,678.0,0.0,0.11755,0.2225,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1390,8662,1662,side_impactor,A_ProfileValid,187.0,503.0,0.0815,0.1475,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1406,8663,1678,side,A_ProfileValid,533.0,0.0,0.12390000000000001,0.2275,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1407,8664,1680,side_impactor,A_ProfileValid,269.0,402.0,0.07865000000000001,0.095,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1416,8665,1689,side,A_ProfileValid,274.0,0.0,0.13611422172452406,0.23908174692049272,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1417,8666,1691,side_impactor,A_ProfileValid,-133.0,4.0,0.11842105263157894,0.1506159014557671,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1423,8749,1697,side,A_ProfileValid,556.0,0.0,0.12241637543684472,0.22266600099850226,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1424,8750,1699,side_impactor,A_ProfileValid,104.0,408.0,0.0855217174238642,0.12780828756864704,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1432,8758,1708,side,A_ProfileValid,-174.0,-177.0,0.06298048492016559,0.1868716735659373,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1434,8779,1711,side_impactor,A_ProfileValid,-4.0,208.0,0.06521276595744681,0.10159574468085106,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1435,8780,1712,side,A_ProfileValid,124.0,102.0,0.0876392572944297,0.26578249336870025,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1437,8782,1715,side_impactor,A_ProfileValid,-234.0,-22.0,0.0662891046386192,0.12351672060409924,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1438,8783,1716,side,A_ProfileValid,181.0,0.0,0.06340425531914894,0.14095744680851063,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1439,8784,1718,side_impactor,A_ProfileValid,-263.0,1.0,0.08555240793201133,0.12974504249291785,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
1441,8785,1721,side,B_ProfilePartial,-259.0,-19.0,0.08878186968838528,0.2368271954674221,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,345.0,
1450,8786,1731,side_impactor,A_ProfileValid,-398.0,-111.0,0.037655417406749554,0.08111308466548253,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1466,8792,1753,side,A_ProfileValid,138.0,0.0,0.1132409972299169,0.1994459833795014,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1467,8876,1755,side_impactor,A_ProfileValid,30.0,251.0,0.08698060941828255,0.11745152354570637,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1472,8879,1763,side_impactor,A_ProfileValid,410.0,80.0,0.064010989010989,0.1043956043956044,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1474,8880,1765,side,A_ProfileValid,52.0,0.0,0.08791208791208792,0.1912087912087912,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1431,8883,1707,side_impactor,A_ProfileValid,-317.0,-111.0,0.042164399763453576,0.0898876404494382,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1485,8907,1778,side_impactor,A_ProfileValid,-297.0,-123.0,0.07211538461538461,0.10972850678733032,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1486,8908,1779,side,A_ProfileValid,-10.0,0.0,0.08031674208144797,0.1578054298642534,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1490,8937,1784,side_impactor,A_ProfileValid,-223.0,-36.0,0.09983516483516483,0.13021978021978023,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1491,8938,1785,side,A_ProfileValid,-62.0,0.0,0.0976923076923077,0.210989010989011,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1495,8939,1790,side_impactor,A_ProfileValid,-242.0,-93.0,0.06296703296703296,0.10329670329670329,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1498,8940,1793,side,A_ProfileValid,43.0,38.0,0.07748489840746842,0.2300933552992861,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1501,8950,1797,side_impactor,A_ProfileValid,-480.0,-43.0,0.08447991194276279,0.14804623004953218,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1502,8980,1799,side_impactor,A_ProfileValid,-32.0,142.0,0.08401592718998861,0.11433447098976109,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1503,8981,1800,side,A_ProfileValid,84.0,0.0,0.10324232081911262,0.19283276450511946,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1506,8983,1804,side_impactor,A_ProfileValid,-225.0,-63.0,0.06757478632478632,0.09722222222222222,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1507,8985,1805,side,A_ProfileValid,46.0,0.0,0.13327991452991453,0.18643162393162394,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1513,8989,1815,side_impactor,A_ProfileValid,-420.0,17.0,0.05142387732749179,0.0991237677984666,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1514,8990,1816,side,A_ProfileValid,178.0,24.0,0.06555128908392759,0.23203510696653867,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1516,8991,1820,side_impactor,A_ProfileValid,-158.0,279.0,0.11232725262576009,0.17412935323383086,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1523,8992,1828,side_impactor,A_ProfileValid,49.0,261.0,0.1251387347391787,0.16925638179800223,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1529,8994,1835,side,A_ProfileValid,364.0,355.0,0.10016675931072817,0.2868260144524736,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1524,8995,1829,side,A_ProfileValid,913.0,0.0,0.11422200198216056,0.2091179385530228,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1534,8996,1840,side,A_ProfileValid,422.0,400.0,0.09839513004980631,0.2634200332042059,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1525,8997,1831,side_impactor,A_ProfileValid,189.0,245.0,0.03473736372646184,0.13577799801783944,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1539,9001,1846,side_impactor,A_ProfileValid,-260.0,-120.0,0.07610132158590308,0.13711453744493393,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1547,9003,1855,side,A_ProfileValid,238.0,206.0,0.07362694300518134,0.22797927461139897,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1540,9004,1847,side,A_ProfileValid,25.0,0.0,0.08463656387665197,0.20814977973568283,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1549,9006,1858,side_impactor,A_ProfileValid,-134.0,303.0,0.039585492227979274,0.0844559585492228,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1550,9007,1859,side,A_ProfileValid,15.0,0.0,0.06767676767676767,0.16835016835016836,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1551,9008,1861,side_impactor,A_ProfileValid,207.0,-20.0,0.09332210998877666,0.12570145903479238,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1562,9013,1873,side_impactor,A_ProfileValid,-297.0,140.0,0.039363920750782065,0.08967674661105318,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1565,9014,1877,side,A_ProfileValid,398.0,0.0,0.11944584382871536,0.2110831234256927,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1566,9015,1879,side_impactor,A_ProfileValid,-149.0,63.0,0.08821158690176323,0.1163727959697733,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1567,9016,1880,side,A_ProfileValid,92.0,87.0,0.08017736045905059,0.24830464267083985,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1581,9031,1896,side,A_ProfileValid,55.0,0.0,0.10680437424058324,0.19805589307411908,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1582,9032,1898,side_impactor,A_ProfileValid,262.0,-50.0,0.11907654921020656,0.15188335358444716,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1583,9034,1899,side,B_ProfilePartial,-222.0,0.0,0.033884297520661154,0.14757969303423848,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN0
1588,9036,1905,side_impactor,A_ProfileValid,-161.0,-115.0,0.05929203539823009,0.09734513274336283,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW3
1592,9044,1909,side,A_ProfileValid,152.0,175.0,0.07737384698860553,0.21920781334780248,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1593,9045,1910,side,B_ProfilePartial,-195.0,12.0,0.04617486338797814,0.18579234972677597,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
1594,9046,1912,side_impactor,A_ProfileValid,-169.0,193.0,0.05972972972972973,0.12432432432432433,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1596,9049,1914,side,A_ProfileValid,-445.0,0.0,0.11002024291497976,0.20192307692307693,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1597,9050,1916,side_impactor,A_ProfileValid,27.0,314.0,0.05354251012145749,0.08653846153846154,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1600,9052,1920,side_impactor,A_ProfileValid,-63.0,84.0,0.07587912087912088,0.10164835164835165,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
1601,9053,1921,side,A_ProfileValid,206.0,0.0,0.13694068678459936,0.2372528616024974,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1602,9054,1923,side_impactor,A_ProfileValid,-230.0,-56.0,0.11394380853277836,0.1425598335067638,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1608,9055,1929,side,A_ProfileValid,20.0,0.0,0.12362700228832951,0.20766590389016018,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1609,9056,1931,side_impactor,A_ProfileValid,-135.0,-61.0,0.09342105263157896,0.12242562929061784,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1613,9060,1936,side_impactor,A_ProfileValid,-424.0,88.0,0.04958494742667404,0.09684560044272275,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1614,9061,1937,side,A_ProfileValid,-20.0,-43.0,0.07225274725274725,0.1989010989010989,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1617,9062,1940,side,A_ProfileValid,-151.0,-131.0,0.06477541371158392,0.1743498817966903,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1618,9063,1942,side_impactor,A_ProfileValid,-219.0,-82.0,0.051241134751773054,0.08096926713947991,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1619,9064,1944,side_impactor,A_ProfileValid,-218.0,-81.0,0.06025219298245614,0.09594298245614036,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1622,9066,1947,side,A_ProfileValid,-37.0,0.0,0.10124324324324326,0.1908108108108108,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1623,9067,1949,side_impactor,A_ProfileValid,-285.0,-123.0,0.07756756756756757,0.10432432432432433,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1626,9071,1952,side,B_ProfilePartial,-184.0,-41.0,0.06928140427866154,0.18650575973669775,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
1627,9072,1953,side,A_ProfileValid,55.0,0.0,0.1191289966923925,0.21444321940463065,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1628,9073,1955,side_impactor,A_ProfileValid,-142.0,-68.0,0.08428886438809262,0.10859977949283352,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1629,9074,1957,side_impactor,A_ProfileValid,-398.0,-36.0,0.0524904214559387,0.10180623973727422,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
1630,9075,1958,side,A_ProfileValid,45.0,0.0,0.09015280135823431,0.18845500848896435,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1635,9082,1963,side,B_ProfilePartial,246.0,416.0,0.04815655133295519,0.14350538854225753,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
1636,9083,1965,side_impactor,A_ProfileValid,-154.0,220.0,0.03354037267080745,0.1038961038961039,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
1638,9084,1968,side_impactor,A_ProfileValid,324.0,761.0,0.05941704035874439,0.09977578475336323,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
1639,9085,1969,side,B_ProfilePartial,-271.0,25.0,0.06277249860257127,0.19452207937395194,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
1641,9087,1972,side_impactor,A_ProfileValid,-24.0,373.0,0.05591133004926108,0.14187192118226602,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1642,9088,1973,side,A_ProfileValid,-5.0,0.0,0.06211822660098522,0.1541871921182266,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1646,9099,1978,side_impactor,A_ProfileValid,-296.0,493.0,0.07856435643564356,0.1405940594059406,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1647,9100,1979,side,A_ProfileValid,498.0,0.0,0.05064356435643564,0.13514851485148516,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1654,9115,1987,side_impactor,A_ProfileValid,-335.0,27.0,0.05126262626262626,0.10555555555555556,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1655,9120,1988,side,A_ProfileValid,245.0,239.0,0.053622448979591834,0.19948979591836735,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1664,9158,1997,side,A_ProfileValid,188.0,0.0,0.07491944146079485,0.1686358754027927,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1666,9159,2000,side_impactor,A_ProfileValid,-108.0,29.0,0.05789473684210526,0.09183673469387756,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1671,9161,2005,side,A_ProfileValid,78.0,0.0,0.12385177453027141,0.22233820459290188,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1672,9162,2007,side_impactor,A_ProfileValid,228.0,-66.0,0.10548016701461378,0.14509394572025053,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1677,9167,2012,side,A_ProfileValid,34.0,0.0,0.10212089077412513,0.19088016967126192,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1678,9168,2014,side_impactor,A_ProfileValid,289.0,-127.0,0.07974549310710499,0.1102863202545069,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1684,9169,2020,side,A_ProfileValid,-34.0,-40.0,0.04262659988870339,0.16805787423483584,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1685,9199,2022,side_impactor,A_ProfileValid,-456.0,56.0,0.039633129516398,0.07559755419677598,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1688,9249,2026,side_impactor,A_ProfileValid,-420.0,-58.0,0.059031754294638215,0.10827693909422176,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1689,9251,2027,side,A_ProfileValid,110.0,124.0,0.07839666840187402,0.2368558042686101,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1700,9253,2039,side,A_ProfileValid,-5.0,0.0,0.110849598163031,0.20034443168771526,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1701,9254,2041,side_impactor,A_ProfileValid,343.0,-156.0,0.10522388059701493,0.1354764638346728,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1703,9255,2044,side_impactor,A_ProfileValid,198.0,-86.0,0.05424028268551236,0.0989399293286219,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1697,9292,2036,side_impactor,A_ProfileValid,133.0,42.0,0.07843803056027164,0.10979060554612337,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1704,9293,2045,side,A_ProfileValid,16.0,0.0,0.1252155172413793,0.22413793103448276,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1705,9294,2047,side_impactor,A_ProfileValid,-249.0,-87.0,0.11029094827586207,0.1427801724137931,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1708,9297,2050,side,A_ProfileValid,42.0,0.0,0.09045197740112994,0.17740112994350282,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1709,9298,2052,side_impactor,A_ProfileValid,266.0,-129.0,0.08225988700564972,0.10903954802259887,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1710,9299,2054,side_impactor,A_ProfileValid,274.0,-112.0,0.06553763440860215,0.08817204301075268,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1711,9300,2055,side,A_ProfileValid,21.0,0.0,0.08763440860215053,0.18010752688172044,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1734,9324,2080,side_impactor,A_ProfileValid,175.0,-46.0,0.09102306920762288,0.1328986960882648,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1735,9325,2081,side,A_ProfileValid,307.0,0.0,0.10611835506519558,0.19257773319959878,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1716,9327,2061,side_impactor,A_ProfileValid,-452.0,60.0,0.04210819854991634,0.08031232571109871,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1764,9351,2116,side,A_ProfileValid,214.0,0.0,0.09209070796460177,0.1913716814159292,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1765,9352,2117,side,A_ProfileValid,39.0,25.0,0.09487763232783153,0.257256687535572,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1767,9353,2121,side_impactor,A_ProfileValid,-367.0,-5.0,0.05475113122171946,0.09898190045248868,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1766,9355,2119,side_impactor,A_ProfileValid,152.0,-1.0,0.07483407079646018,0.09789823008849557,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1775,9469,2132,side,A_ProfileValid,111.0,560.0,0.13056790123456788,0.29777777777777775,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
1768,9471,2123,side_impactor,A_ProfileValid,-111.0,4.0,0.5095628415300546,0.10163934426229508,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
1769,9472,2124,side,A_ProfileValid,357.0,0.0,0.11442622950819673,0.2262295081967213,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1780,9473,2138,side,A_ProfileValid,194.0,268.0,0.14015748031496064,0.3361220472440945,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
1781,9474,2140,side_impactor,A_ProfileValid,-10.0,330.0,0.08387413962635201,0.1543756145526057,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
1783,9475,2143,side_impactor,A_ProfileValid,-390.0,-28.0,0.06858669833729217,0.11935866983372921,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW3
1794,9485,2154,side,B_ProfilePartial,-144.0,153.0,0.07015228426395939,0.21370558375634519,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,LPAN03
1795,9486,2156,side_impactor,A_ProfileValid,-365.0,61.0,0.06342451874366768,0.12056737588652482,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
1797,9488,2159,side_impactor,A_ProfileValid,-467.0,-105.0,0.05208681135225375,0.10684474123539232,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
