test_id,test_no,vehicle_id,impact_family,quality_tier,C_mean_mm,C_mean_norm,CRHDST,C_max_norm,A_crush_2d_mm2,front_structural_delta_median,front_total_length_shortening,front_left_right_bumper_asymmetry,AXBX_delta_summary
3286,11490,3917,frontal_barrier,A_ProfileValid,484.9,0.07846278317152103,598.0,0.09676375404530745,1171518.4,62.0,598.0,13.0,"{""a_pillar_base_asym_delta"": -3.0, ""delta_1"": 598.0, ""delta_10"": 8.0, ""delta_11"": 14.0, ""delta_12"": 31.0, ""delta_13"": 28.0, ""delta_14"": 1.0, ""delta_15"": 7.0, ""delta_16"": -81.0, ""delta_17"": -9.0, ""delta_18"": -23.0, ""delta_19"": 325.0, ""delta_2"": 117.0, ""delta_20"": 338.0, ""delta_21"": 0.0, ""delta_3"": -21.0, ""delta_4"": 7.0, ""delta_5"": 9.0, ""delta_6"": 7.0, ""delta_7"": 9.0, ""delta_8"": 8.0, ""delta_9"": 15.0, ""door_leading_lower_asym_delta"": 2.0, ""door_leading_upper_asym_delta"": 2.0, ""door_trailing_lower_asym_delta"": 6.0, ""door_trailing_upper_asym_delta"": 7.0, ""firewall_side_asym_delta"": 6.0, ""front_bumper_left_delta"": 338.0, ""front_bumper_right_delta"": 325.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 117.0, ""front_firewall_center_delta"": -21.0, ""front_firewall_left_delta"": 7.0, ""front_firewall_right_delta"": 1.0, ""front_left_right_asym_delta"": 13.0, ""front_left_right_bumper_asymmetry"": 13.0, ""front_structural_delta"": 62.0, ""front_structural_delta_median"": 62.0, ""front_total_length_shortening"": 598.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 598.0}"
3287,11491,3918,frontal_barrier,A_ProfileValid,414.0,0.0892433714162535,455.0,0.09808148307824963,552690.0,154.0,457.0,-2.0,"{""a_pillar_base_asym_delta"": 1.0, ""delta_1"": 457.0, ""delta_10"": -2.0, ""delta_11"": -2.0, ""delta_12"": -2.0, ""delta_13"": -1.0, ""delta_14"": 3.0, ""delta_15"": 4.0, ""delta_16"": -75.0, ""delta_17"": 6.0, ""delta_18"": -26.0, ""delta_19"": 486.0, ""delta_2"": 291.0, ""delta_20"": 484.0, ""delta_21"": 0.0, ""delta_3"": 17.0, ""delta_4"": -3.0, ""delta_5"": -2.0, ""delta_6"": -2.0, ""delta_7"": -2.0, ""delta_8"": -1.0, ""delta_9"": -2.0, ""door_leading_lower_asym_delta"": 0.0, ""door_leading_upper_asym_delta"": 1.0, ""door_trailing_lower_asym_delta"": 0.0, ""door_trailing_upper_asym_delta"": -1.0, ""firewall_side_asym_delta"": 1.0, ""front_bumper_left_delta"": 484.0, ""front_bumper_right_delta"": 486.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 291.0, ""front_firewall_center_delta"": 17.0, ""front_firewall_left_delta"": 4.0, ""front_firewall_right_delta"": 3.0, ""front_left_right_asym_delta"": -2.0, ""front_left_right_bumper_asymmetry"": -2.0, ""front_structural_delta"": 154.0, ""front_structural_delta_median"": 154.0, ""front_total_length_shortening"": 457.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 457.0}"
3290,11496,3922,frontal_barrier,A_ProfileValid,246.90000000000003,0.056292749658002746,282.0,0.06429548563611491,338006.10000000003,96.0,293.0,19.0,"{""a_pillar_base_asym_delta"": 1.0, ""delta_1"": 293.0, ""delta_10"": 1.0, ""delta_11"": 1.0, ""delta_12"": 1.0, ""delta_13"": 2.0, ""delta_14"": 26.0, ""delta_15"": 28.0, ""delta_16"": -74.0, ""delta_17"": -3.0, ""delta_18"": -5.0, ""delta_19"": 246.0, ""delta_2"": 156.0, ""delta_20"": 265.0, ""delta_21"": 0.0, ""delta_3"": 36.0, ""delta_4"": 3.0, ""delta_5"": 3.0, ""delta_6"": 1.0, ""delta_7"": 3.0, ""delta_8"": 2.0, ""delta_9"": 4.0, ""door_leading_lower_asym_delta"": 2.0, ""door_leading_upper_asym_delta"": 0.0, ""door_trailing_lower_asym_delta"": 0.0, ""door_trailing_upper_asym_delta"": 2.0, ""firewall_side_asym_delta"": 2.0, ""front_bumper_left_delta"": 265.0, ""front_bumper_right_delta"": 246.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 156.0, ""front_firewall_center_delta"": 36.0, ""front_firewall_left_delta"": 28.0, ""front_firewall_right_delta"": 26.0, ""front_left_right_asym_delta"": 19.0, ""front_left_right_bumper_asymmetry"": 19.0, ""front_structural_delta"": 96.0, ""front_structural_delta_median"": 96.0, ""front_total_length_shortening"": 293.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 293.0}"
3294,11571,3928,frontal_barrier,A_ProfileValid,363.5,0.07717622080679405,445.0,0.09447983014861996,461645.0,-8.0,410.0,-40.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 410.0, ""delta_10"": -2.0, ""delta_11"": -8.0, ""delta_12"": -2.0, ""delta_13"": -2.0, ""delta_14"": -8.0, ""delta_15"": -8.0, ""delta_16"": -60.0, ""delta_17"": 1.0, ""delta_18"": 9.0, ""delta_19"": -55.0, ""delta_2"": 9.0, ""delta_20"": -95.0, ""delta_21"": 0.0, ""delta_3"": 9.0, ""delta_4"": -8.0, ""delta_5"": -3.0, ""delta_6"": 2.0, ""delta_7"": -3.0, ""delta_8"": -4.0, ""delta_9"": -6.0, ""door_leading_lower_asym_delta"": -5.0, ""door_leading_upper_asym_delta"": 5.0, ""door_trailing_lower_asym_delta"": -6.0, ""door_trailing_upper_asym_delta"": -2.0, ""firewall_side_asym_delta"": 0.0, ""front_bumper_left_delta"": -95.0, ""front_bumper_right_delta"": -55.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 9.0, ""front_firewall_center_delta"": 9.0, ""front_firewall_left_delta"": -8.0, ""front_firewall_right_delta"": -8.0, ""front_left_right_asym_delta"": -40.0, ""front_left_right_bumper_asymmetry"": -40.0, ""front_structural_delta"": -8.0, ""front_structural_delta_median"": -8.0, ""front_total_length_shortening"": 410.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 410.0}"
3295,11572,3929,frontal_barrier,A_ProfileValid,515.8000000000001,0.08113890199779772,674.0,0.10602485449111217,1244109.6,110.5,674.0,2.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 674.0, ""delta_10"": 1.0, ""delta_11"": 2.0, ""delta_12"": 0.0, ""delta_13"": 0.0, ""delta_14"": 9.0, ""delta_15"": 28.0, ""delta_16"": -23.0, ""delta_17"": 7.0, ""delta_18"": 8.0, ""delta_19"": 366.0, ""delta_2"": 164.0, ""delta_20"": 368.0, ""delta_21"": 0.0, ""delta_3"": 57.0, ""delta_4"": 0.0, ""delta_5"": -1.0, ""delta_6"": 1.0, ""delta_7"": 2.0, ""delta_8"": 0.0, ""delta_9"": -1.0, ""door_leading_lower_asym_delta"": 1.0, ""door_leading_upper_asym_delta"": -1.0, ""door_trailing_lower_asym_delta"": 1.0, ""door_trailing_upper_asym_delta"": -1.0, ""firewall_side_asym_delta"": 19.0, ""front_bumper_left_delta"": 368.0, ""front_bumper_right_delta"": 366.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 164.0, ""front_firewall_center_delta"": 57.0, ""front_firewall_left_delta"": 28.0, ""front_firewall_right_delta"": 9.0, ""front_left_right_asym_delta"": 2.0, ""front_left_right_bumper_asymmetry"": 2.0, ""front_structural_delta"": 110.5, ""front_structural_delta_median"": 110.5, ""front_total_length_shortening"": 674.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 674.0}"
3302,11574,3939,frontal_barrier,A_ProfileValid,482.3,0.10303353984191413,530.0,0.11322367015594959,636636.0,110.5,499.0,-33.0,"{""a_pillar_base_asym_delta"": -2.0, ""delta_1"": 499.0, ""delta_10"": 0.0, ""delta_11"": 26.0, ""delta_12"": 1.0, ""delta_13"": -1.0, ""delta_14"": -15.0, ""delta_15"": 20.0, ""delta_16"": -115.0, ""delta_17"": -7.0, ""delta_18"": -5.0, ""delta_19"": 445.0, ""delta_2"": 180.0, ""delta_20"": 412.0, ""delta_21"": 0.0, ""delta_3"": 41.0, ""delta_4"": -5.0, ""delta_5"": 2.0, ""delta_6"": -5.0, ""delta_7"": 1.0, ""delta_8"": 6.0, ""delta_9"": 3.0, ""door_leading_lower_asym_delta"": 6.0, ""door_leading_upper_asym_delta"": 7.0, ""door_trailing_lower_asym_delta"": 26.0, ""door_trailing_upper_asym_delta"": -3.0, ""firewall_side_asym_delta"": 35.0, ""front_bumper_left_delta"": 412.0, ""front_bumper_right_delta"": 445.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 180.0, ""front_firewall_center_delta"": 41.0, ""front_firewall_left_delta"": 20.0, ""front_firewall_right_delta"": -15.0, ""front_left_right_asym_delta"": -33.0, ""front_left_right_bumper_asymmetry"": -33.0, ""front_structural_delta"": 110.5, ""front_structural_delta_median"": 110.5, ""front_total_length_shortening"": 499.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 499.0}"
3301,11575,3938,frontal_barrier,A_ProfileValid,449.09999999999997,0.09643547348078162,485.0,0.10414429890487438,622452.6,142.5,432.0,-37.0,"{""a_pillar_base_asym_delta"": -1.0, ""delta_1"": 432.0, ""delta_10"": 19.0, ""delta_11"": 25.0, ""delta_12"": 2.0, ""delta_13"": 1.0, ""delta_14"": -5.0, ""delta_15"": 3.0, ""delta_16"": -124.0, ""delta_17"": -32.0, ""delta_18"": -3.0, ""delta_19"": 379.0, ""delta_2"": 251.0, ""delta_20"": 342.0, ""delta_21"": 0.0, ""delta_3"": 34.0, ""delta_4"": -17.0, ""delta_5"": 1.0, ""delta_6"": 1.0, ""delta_7"": 23.0, ""delta_8"": 0.0, ""delta_9"": 9.0, ""door_leading_lower_asym_delta"": 22.0, ""door_leading_upper_asym_delta"": 18.0, ""door_trailing_lower_asym_delta"": 6.0, ""door_trailing_upper_asym_delta"": 9.0, ""firewall_side_asym_delta"": 8.0, ""front_bumper_left_delta"": 342.0, ""front_bumper_right_delta"": 379.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 251.0, ""front_firewall_center_delta"": 34.0, ""front_firewall_left_delta"": 3.0, ""front_firewall_right_delta"": -5.0, ""front_left_right_asym_delta"": -37.0, ""front_left_right_bumper_asymmetry"": -37.0, ""front_structural_delta"": 142.5, ""front_structural_delta_median"": 142.5, ""front_total_length_shortening"": 432.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 432.0}"
3309,11580,3947,frontal_barrier,A_ProfileValid,526.1,0.10908148455318267,610.0,0.12647729628861704,694452.0,108.5,610.0,-5.0,"{""a_pillar_base_asym_delta"": -2.0, ""delta_1"": 610.0, ""delta_10"": 5.0, ""delta_11"": 6.0, ""delta_12"": 2.0, ""delta_13"": 0.0, ""delta_14"": 11.0, ""delta_15"": 12.0, ""delta_16"": -52.0, ""delta_17"": 20.0, ""delta_18"": 8.0, ""delta_19"": 477.0, ""delta_2"": 192.0, ""delta_20"": 472.0, ""delta_21"": 0.0, ""delta_3"": 25.0, ""delta_4"": 14.0, ""delta_5"": -1.0, ""delta_6"": -1.0, ""delta_7"": -2.0, ""delta_8"": 18.0, ""delta_9"": 3.0, ""door_leading_lower_asym_delta"": -1.0, ""door_leading_upper_asym_delta"": -15.0, ""door_trailing_lower_asym_delta"": 1.0, ""door_trailing_upper_asym_delta"": -15.0, ""firewall_side_asym_delta"": 1.0, ""front_bumper_left_delta"": 472.0, ""front_bumper_right_delta"": 477.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 192.0, ""front_firewall_center_delta"": 25.0, ""front_firewall_left_delta"": 12.0, ""front_firewall_right_delta"": 11.0, ""front_left_right_asym_delta"": -5.0, ""front_left_right_bumper_asymmetry"": -5.0, ""front_structural_delta"": 108.5, ""front_structural_delta_median"": 108.5, ""front_total_length_shortening"": 610.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 610.0}"
3314,11583,3953,frontal_barrier,A_ProfileValid,478.7,0.10668598172498328,536.0,0.11945620681970136,622310.0,87.0,536.0,7.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 536.0, ""delta_10"": 0.0, ""delta_11"": 0.0, ""delta_12"": 0.0, ""delta_13"": 0.0, ""delta_14"": 8.0, ""delta_15"": 4.0, ""delta_16"": -87.0, ""delta_17"": 5.0, ""delta_18"": -3.0, ""delta_19"": 402.0, ""delta_2"": 141.0, ""delta_20"": 409.0, ""delta_21"": 0.0, ""delta_3"": 33.0, ""delta_4"": 0.0, ""delta_5"": 0.0, ""delta_6"": 0.0, ""delta_7"": 0.0, ""delta_8"": 0.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": 0.0, ""door_leading_upper_asym_delta"": 0.0, ""door_trailing_lower_asym_delta"": 0.0, ""door_trailing_upper_asym_delta"": 0.0, ""firewall_side_asym_delta"": -4.0, ""front_bumper_left_delta"": 409.0, ""front_bumper_right_delta"": 402.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 141.0, ""front_firewall_center_delta"": 33.0, ""front_firewall_left_delta"": 4.0, ""front_firewall_right_delta"": 8.0, ""front_left_right_asym_delta"": 7.0, ""front_left_right_bumper_asymmetry"": 7.0, ""front_structural_delta"": 87.0, ""front_structural_delta_median"": 87.0, ""front_total_length_shortening"": 536.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 536.0}"
3315,11584,3954,frontal_barrier,A_ProfileValid,372.0,0.07562512705834519,472.0,0.09595446228908315,522288.0,106.5,291.0,-70.0,"{""a_pillar_base_asym_delta"": 1.0, ""delta_1"": 291.0, ""delta_10"": 3.0, ""delta_11"": 0.0, ""delta_12"": -1.0, ""delta_13"": 0.0, ""delta_14"": 18.0, ""delta_15"": 13.0, ""delta_16"": -53.0, ""delta_17"": 3.0, ""delta_18"": -16.0, ""delta_19"": 283.0, ""delta_2"": 177.0, ""delta_20"": 213.0, ""delta_21"": 0.0, ""delta_3"": 36.0, ""delta_4"": -3.0, ""delta_5"": -1.0, ""delta_6"": 1.0, ""delta_7"": -1.0, ""delta_8"": -1.0, ""delta_9"": -2.0, ""door_leading_lower_asym_delta"": -2.0, ""door_leading_upper_asym_delta"": 2.0, ""door_trailing_lower_asym_delta"": -3.0, ""door_trailing_upper_asym_delta"": -1.0, ""firewall_side_asym_delta"": -5.0, ""front_bumper_left_delta"": 213.0, ""front_bumper_right_delta"": 283.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 177.0, ""front_firewall_center_delta"": 36.0, ""front_firewall_left_delta"": 13.0, ""front_firewall_right_delta"": 18.0, ""front_left_right_asym_delta"": -70.0, ""front_left_right_bumper_asymmetry"": -70.0, ""front_structural_delta"": 106.5, ""front_structural_delta_median"": 106.5, ""front_total_length_shortening"": 291.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 291.0}"
3321,11589,3963,frontal_barrier,A_ProfileValid,500.8999999999999,0.10468129571577846,548.0,0.11452455590386625,659184.3999999999,188.5,541.0,19.0,"{""a_pillar_base_asym_delta"": 2.0, ""delta_1"": 541.0, ""delta_10"": 7.0, ""delta_11"": 11.0, ""delta_12"": 2.0, ""delta_13"": 4.0, ""delta_14"": 46.0, ""delta_15"": 26.0, ""delta_16"": -1.0, ""delta_17"": 10.0, ""delta_18"": -23.0, ""delta_19"": 438.0, ""delta_2"": 331.0, ""delta_20"": 457.0, ""delta_21"": 0.0, ""delta_3"": 43.0, ""delta_4"": 15.0, ""delta_5"": 24.0, ""delta_6"": 5.0, ""delta_7"": 17.0, ""delta_8"": 22.0, ""delta_9"": 31.0, ""door_leading_lower_asym_delta"": 12.0, ""door_leading_upper_asym_delta"": 9.0, ""door_trailing_lower_asym_delta"": 4.0, ""door_trailing_upper_asym_delta"": 9.0, ""firewall_side_asym_delta"": -20.0, ""front_bumper_left_delta"": 457.0, ""front_bumper_right_delta"": 438.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 331.0, ""front_firewall_center_delta"": 43.0, ""front_firewall_left_delta"": 26.0, ""front_firewall_right_delta"": 46.0, ""front_left_right_asym_delta"": 19.0, ""front_left_right_bumper_asymmetry"": 19.0, ""front_structural_delta"": 188.5, ""front_structural_delta_median"": 188.5, ""front_total_length_shortening"": 541.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 541.0}"
3323,11591,3966,frontal_barrier,A_ProfileValid,525.9,0.1156841179058513,611.0,0.13440387153541575,764132.7,127.0,621.0,26.0,"{""a_pillar_base_asym_delta"": -3.0, ""delta_1"": 621.0, ""delta_10"": 3.0, ""delta_11"": 0.0, ""delta_12"": 3.0, ""delta_13"": 0.0, ""delta_14"": 23.0, ""delta_15"": 27.0, ""delta_16"": -27.0, ""delta_17"": 2.0, ""delta_18"": -33.0, ""delta_19"": 578.0, ""delta_2"": 179.0, ""delta_20"": 604.0, ""delta_21"": 0.0, ""delta_3"": 75.0, ""delta_4"": 7.0, ""delta_5"": 1.0, ""delta_6"": 4.0, ""delta_7"": -4.0, ""delta_8"": 6.0, ""delta_9"": 2.0, ""door_leading_lower_asym_delta"": -8.0, ""door_leading_upper_asym_delta"": -6.0, ""door_trailing_lower_asym_delta"": -3.0, ""door_trailing_upper_asym_delta"": -4.0, ""firewall_side_asym_delta"": 4.0, ""front_bumper_left_delta"": 604.0, ""front_bumper_right_delta"": 578.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 179.0, ""front_firewall_center_delta"": 75.0, ""front_firewall_left_delta"": 27.0, ""front_firewall_right_delta"": 23.0, ""front_left_right_asym_delta"": 26.0, ""front_left_right_bumper_asymmetry"": 26.0, ""front_structural_delta"": 127.0, ""front_structural_delta_median"": 127.0, ""front_total_length_shortening"": 621.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 621.0}"
3327,11594,3970,frontal_barrier,A_ProfileValid,490.8,0.10509635974304068,508.0,0.10877944325481799,569328.0,183.0,449.0,-34.0,"{""a_pillar_base_asym_delta"": -15.0, ""delta_1"": 449.0, ""delta_10"": 36.0, ""delta_11"": 29.0, ""delta_12"": 67.0, ""delta_13"": 52.0, ""delta_14"": 152.0, ""delta_15"": 64.0, ""delta_16"": -56.0, ""delta_17"": 10.0, ""delta_18"": 2.0, ""delta_19"": 453.0, ""delta_2"": 214.0, ""delta_20"": 419.0, ""delta_21"": null, ""delta_3"": 123.0, ""delta_4"": -6.0, ""delta_5"": 4.0, ""delta_6"": 17.0, ""delta_7"": 32.0, ""delta_8"": 20.0, ""delta_9"": 15.0, ""door_leading_lower_asym_delta"": 15.0, ""door_leading_upper_asym_delta"": 10.0, ""door_trailing_lower_asym_delta"": -7.0, ""door_trailing_upper_asym_delta"": -5.0, ""firewall_side_asym_delta"": -88.0, ""front_bumper_left_delta"": 419.0, ""front_bumper_right_delta"": 453.0, ""front_engine_block_delta"": null, ""front_engine_front_delta"": 214.0, ""front_firewall_center_delta"": 123.0, ""front_firewall_left_delta"": 64.0, ""front_firewall_right_delta"": 152.0, ""front_left_right_asym_delta"": -34.0, ""front_left_right_bumper_asymmetry"": -34.0, ""front_structural_delta"": 183.0, ""front_structural_delta_median"": 183.0, ""front_total_length_shortening"": 449.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 449.0}"
3331,11597,3975,frontal_barrier,A_ProfileValid,479.6,0.10974828375286041,525.0,0.12013729977116705,633072.0,74.0,507.0,26.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 507.0, ""delta_10"": 7.0, ""delta_11"": 1.0, ""delta_12"": 2.0, ""delta_13"": 2.0, ""delta_14"": 35.0, ""delta_15"": 23.0, ""delta_16"": -293.0, ""delta_17"": 30.0, ""delta_18"": 40.0, ""delta_19"": 397.0, ""delta_2"": 108.0, ""delta_20"": 423.0, ""delta_21"": 0.0, ""delta_3"": 40.0, ""delta_4"": -16.0, ""delta_5"": 8.0, ""delta_6"": 2.0, ""delta_7"": 2.0, ""delta_8"": -5.0, ""delta_9"": 6.0, ""door_leading_lower_asym_delta"": 0.0, ""door_leading_upper_asym_delta"": 24.0, ""door_trailing_lower_asym_delta"": -6.0, ""door_trailing_upper_asym_delta"": 11.0, ""firewall_side_asym_delta"": -12.0, ""front_bumper_left_delta"": 423.0, ""front_bumper_right_delta"": 397.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 108.0, ""front_firewall_center_delta"": 40.0, ""front_firewall_left_delta"": 23.0, ""front_firewall_right_delta"": 35.0, ""front_left_right_asym_delta"": 26.0, ""front_left_right_bumper_asymmetry"": 26.0, ""front_structural_delta"": 74.0, ""front_structural_delta_median"": 74.0, ""front_total_length_shortening"": 507.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 507.0}"
3336,11618,3981,frontal_barrier,A_ProfileValid,267.8,0.05369961900942451,320.0,0.06416683376779626,433300.4,16.5,320.0,-55.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 320.0, ""delta_10"": -1.0, ""delta_11"": 0.0, ""delta_12"": 1.0, ""delta_13"": 1.0, ""delta_14"": 0.0, ""delta_15"": 0.0, ""delta_16"": -51.0, ""delta_17"": -120.0, ""delta_18"": -11.0, ""delta_19"": 88.0, ""delta_2"": 57.0, ""delta_20"": 33.0, ""delta_21"": 0.0, ""delta_3"": 0.0, ""delta_4"": -2.0, ""delta_5"": 0.0, ""delta_6"": 1.0, ""delta_7"": 0.0, ""delta_8"": 0.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": -1.0, ""door_leading_upper_asym_delta"": 2.0, ""door_trailing_lower_asym_delta"": 1.0, ""door_trailing_upper_asym_delta"": 0.0, ""firewall_side_asym_delta"": 0.0, ""front_bumper_left_delta"": 33.0, ""front_bumper_right_delta"": 88.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 57.0, ""front_firewall_center_delta"": 0.0, ""front_firewall_left_delta"": 0.0, ""front_firewall_right_delta"": 0.0, ""front_left_right_asym_delta"": -55.0, ""front_left_right_bumper_asymmetry"": -55.0, ""front_structural_delta"": 16.5, ""front_structural_delta_median"": 16.5, ""front_total_length_shortening"": 320.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 320.0}"
3347,11660,3994,frontal_barrier,A_ProfileValid,594.9,0.1298624754420432,646.0,0.1410172451429819,851301.8999999999,18.0,655.0,89.0,"{""a_pillar_base_asym_delta"": 2.0, ""delta_1"": 655.0, ""delta_10"": 0.0, ""delta_11"": 3.0, ""delta_12"": -2.0, ""delta_13"": 0.0, ""delta_14"": -1.0, ""delta_15"": 5.0, ""delta_16"": -66.0, ""delta_17"": 83.0, ""delta_18"": -74.0, ""delta_19"": 159.0, ""delta_2"": 31.0, ""delta_20"": 248.0, ""delta_21"": 0.0, ""delta_3"": -23.0, ""delta_4"": -1.0, ""delta_5"": 0.0, ""delta_6"": 0.0, ""delta_7"": 1.0, ""delta_8"": 1.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": 1.0, ""door_leading_upper_asym_delta"": 1.0, ""door_trailing_lower_asym_delta"": 3.0, ""door_trailing_upper_asym_delta"": -1.0, ""firewall_side_asym_delta"": 6.0, ""front_bumper_left_delta"": 248.0, ""front_bumper_right_delta"": 159.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 31.0, ""front_firewall_center_delta"": -23.0, ""front_firewall_left_delta"": 5.0, ""front_firewall_right_delta"": -1.0, ""front_left_right_asym_delta"": 89.0, ""front_left_right_bumper_asymmetry"": 89.0, ""front_structural_delta"": 18.0, ""front_structural_delta_median"": 18.0, ""front_total_length_shortening"": 655.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 655.0}"
3350,11663,3998,frontal_barrier,A_ProfileValid,593.7,0.1176575505350773,520.0,0.10305192231470471,921422.4,172.0,627.0,-27.0,"{""a_pillar_base_asym_delta"": -13.0, ""delta_1"": 627.0, ""delta_10"": -8.0, ""delta_11"": -8.0, ""delta_12"": 7.0, ""delta_13"": -6.0, ""delta_14"": 30.0, ""delta_15"": 32.0, ""delta_16"": -71.0, ""delta_17"": 23.0, ""delta_18"": 12.0, ""delta_19"": 401.0, ""delta_2"": 312.0, ""delta_20"": 374.0, ""delta_21"": 15.0, ""delta_3"": -12.0, ""delta_4"": -25.0, ""delta_5"": -17.0, ""delta_6"": -23.0, ""delta_7"": -17.0, ""delta_8"": -22.0, ""delta_9"": -13.0, ""door_leading_lower_asym_delta"": 6.0, ""door_leading_upper_asym_delta"": 8.0, ""door_trailing_lower_asym_delta"": 0.0, ""door_trailing_upper_asym_delta"": 9.0, ""firewall_side_asym_delta"": 2.0, ""front_bumper_left_delta"": 374.0, ""front_bumper_right_delta"": 401.0, ""front_engine_block_delta"": 15.0, ""front_engine_front_delta"": 312.0, ""front_firewall_center_delta"": -12.0, ""front_firewall_left_delta"": 32.0, ""front_firewall_right_delta"": 30.0, ""front_left_right_asym_delta"": -27.0, ""front_left_right_bumper_asymmetry"": -27.0, ""front_structural_delta"": 172.0, ""front_structural_delta_median"": 172.0, ""front_total_length_shortening"": 627.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 627.0}"
3362,11664,4010,frontal_barrier,A_ProfileValid,631.5,0.13093510263321584,662.0,0.13725896744764668,833580.0,,,,"{""a_pillar_base_asym_delta"": null, ""delta_1"": null, ""delta_10"": null, ""delta_11"": null, ""delta_12"": null, ""delta_13"": null, ""delta_14"": null, ""delta_15"": null, ""delta_16"": null, ""delta_17"": null, ""delta_18"": null, ""delta_19"": null, ""delta_2"": null, ""delta_20"": null, ""delta_21"": null, ""delta_3"": null, ""delta_4"": null, ""delta_5"": null, ""delta_6"": null, ""delta_7"": null, ""delta_8"": null, ""delta_9"": null, ""door_leading_lower_asym_delta"": null, ""door_leading_upper_asym_delta"": null, ""door_trailing_lower_asym_delta"": null, ""door_trailing_upper_asym_delta"": null, ""firewall_side_asym_delta"": null, ""front_bumper_left_delta"": null, ""front_bumper_right_delta"": null, ""front_engine_block_delta"": null, ""front_engine_front_delta"": null, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": null, ""front_firewall_right_delta"": null, ""front_left_right_asym_delta"": null, ""front_left_right_bumper_asymmetry"": null, ""front_structural_delta"": null, ""front_structural_delta_median"": null, ""front_total_length_shortening"": null, ""rear_total_length_shortening"": null, ""total_length_shortening"": null}"
3377,11668,4026,frontal_barrier,A_ProfileValid,386.1,0.08326504205305155,522.0,0.11257278412766875,482625.0,144.5,442.0,41.0,"{""a_pillar_base_asym_delta"": -1.0, ""delta_1"": 442.0, ""delta_10"": 3.0, ""delta_11"": 11.0, ""delta_12"": 25.0, ""delta_13"": 24.0, ""delta_14"": 28.0, ""delta_15"": 18.0, ""delta_16"": -35.0, ""delta_17"": 1.0, ""delta_18"": -33.0, ""delta_19"": 320.0, ""delta_2"": 261.0, ""delta_20"": 361.0, ""delta_21"": 0.0, ""delta_3"": 3.0, ""delta_4"": 8.0, ""delta_5"": 10.0, ""delta_6"": 0.0, ""delta_7"": 4.0, ""delta_8"": 11.0, ""delta_9"": 13.0, ""door_leading_lower_asym_delta"": 4.0, ""door_leading_upper_asym_delta"": 2.0, ""door_trailing_lower_asym_delta"": 8.0, ""door_trailing_upper_asym_delta"": 2.0, ""firewall_side_asym_delta"": -10.0, ""front_bumper_left_delta"": 361.0, ""front_bumper_right_delta"": 320.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 261.0, ""front_firewall_center_delta"": 3.0, ""front_firewall_left_delta"": 18.0, ""front_firewall_right_delta"": 28.0, ""front_left_right_asym_delta"": 41.0, ""front_left_right_bumper_asymmetry"": 41.0, ""front_structural_delta"": 144.5, ""front_structural_delta_median"": 144.5, ""front_total_length_shortening"": 442.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 442.0}"
